3.130886,8,10,1052,824,5.429773,31,29,2353.327393,1895.948853,2,2,446.959,347.814,36885.59306,971.070438,255,3354099846,3355165116,255,0.0007,0.000556,0.000144,132,82,1,83,8,0,7,8,1,3,0,0,1,14,7,0,5
6.411868,8,10,1052,824,2.651333,31,29,1149.119141,925.783264,2,2,915.815821,712.364687,75375.73328,1985.4035,255,1432002375,3578480733,255,0.00075,0.000582,0.000168,132,82,1,83,8,0,9,8,1,2,0,0,1,14,6,0,5
0.0154,16,18,1540,1644,2142.857154,31,29,750129.875,806753.25,4,4,1.003267,0.878647,71.231692,1.494805,255,1314584643,3466076799,255,0.000573,0.000458,0.000115,96,91,0,0,7,0,12,6,1,6,0,0,0,9,12,0,5
0.079377,2,2,132,164,37.794322,31,29,6651.800781,8264.358398,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,9,1,1,2,0,0,0,14,3,0,5
0.032227,16,18,1540,1644,1023.986151,31,29,358457.2188,385515.2813,4,4,2.1266,1.866235,141.506935,3.847336,255,3006616586,3188102922,255,0.000645,0.000498,0.000147,96,91,0,0,4,0,14,4,1,4,0,0,0,11,9,0,5
0.024026,16,18,1540,1644,1373.511979,31,29,480812.4375,517106.4375,4,4,1.581,1.386177,107.581712,2.55235,255,3584169297,3590122378,255,0.00058,0.000457,0.000123,96,91,0,0,11,0,24,6,1,7,0,0,0,13,21,0,5
0.043076,16,18,1540,1644,766.087825,31,29,268177.1563,288420.4688,4,4,2.8496,2.441,167.245071,4.886773,255,857037623,3186579632,255,0.001739,0.001575,0.000164,96,91,0,0,4,0,14,4,1,4,0,0,0,11,9,0,5
0.135786,16,18,1540,1644,243.029478,31,29,85075.04688,91496.91406,4,4,9.027867,8.432937,762.830986,19.855072,255,4276557719,942055127,255,0.001025,0.000858,0.000167,96,91,0,0,3,0,9,3,1,3,0,0,0,8,3,0,5
0.000995,2,2,132,164,3015.075348,31,29,530653.25,659296.5,0,0,0.009,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,6,2,2,2,0,0,0,19,2,0,5
0.034333,16,18,1540,1644,961.174329,31,29,336469.2813,361867.5625,4,4,2.428143,1.986412,147.34502,3.642658,255,229434587,1042638590,255,0.000669,0.000559,0.00011,96,91,0,0,11,0,13,11,1,8,0,0,0,19,6,0,5
23.243399,16,18,1272,2572,1.419758,31,29,410.611206,836.366516,4,4,1549.479483,1367.2225,131594.5078,3666.108,255,4212352763,2067293072,255,0.000733,0.000603,0.00013,80,143,0,0,9,0,6,1,1,2,0,0,0,12,5,0,5
0.336271,16,18,1540,1644,98.135139,31,29,34353.24609,36946.39453,4,4,22.395734,19.714588,1564.734255,55.718313,255,2269909128,3152709992,255,0.00124,0.001121,0.000119,96,91,0,0,11,0,11,11,1,7,0,0,0,19,5,0,5
0.056394,16,18,1540,1644,585.168639,31,29,204844.4844,220307.125,4,4,3.7392,3.290647,260.027341,7.985131,255,2374819247,1028174897,255,0.001171,0.000449,0.000722,96,91,0,0,11,0,13,11,1,8,0,0,0,19,6,0,5
28.188702,14,18,1684,10168,1.099731,31,29,443.865784,2725.631104,3,5,2168.332231,1658.127706,199225.9331,174230.3455,255,1514459521,1515511450,255,0.000664,0.000527,0.000137,120,565,1,3924,2,0,6,2,1,2,0,0,1,3,2,0,5
0.33715,16,18,1540,1644,97.87928,31,29,34263.67969,36850.06641,4,4,22.388401,20.996125,1864.198493,55.376789,255,124525417,1005449424,255,0.001365,0.001207,0.000158,96,91,0,0,11,0,11,11,1,7,0,0,0,19,5,0,5
34.104462,66,66,3910,51808,3.84114,31,29,903.342224,11968.87402,7,26,524.678603,532.871867,91461.49131,92179.07154,255,2151526135,2295707,255,0.000787,0.000648,0.000139,59,785,0,0,6,0,24,1,1,1,0,0,0,4,21,0,5
19.801479,8,10,1052,824,0.858522,31,29,372.093414,299.775574,2,2,2828.722929,2200.10075,235493.7183,6222.2735,255,1981936598,4128491518,255,0.000722,0.000565,0.000157,132,82,1,83,5,0,9,5,1,2,0,0,1,8,6,0,5
36.139256,12,18,1580,10168,0.802452,31,29,320.759247,2125.998535,3,5,3285.356136,2125.804875,259617.3552,207768.7816,255,1189423446,1190609537,255,0.000736,0.000573,0.000163,132,565,1,3924,3,0,7,3,1,2,0,0,1,19,5,0,5
25.852339,8,10,1052,824,0.657581,31,29,285.003235,229.611725,2,2,3693.129571,2872.421,306210.0084,8103.472,255,589420708,590571429,255,0.000687,0.000544,0.000143,132,82,1,83,8,0,7,8,1,3,0,0,1,14,7,0,5
11.913296,8,10,1052,824,1.426977,31,29,618.468628,498.266815,2,2,1701.835179,1323.6395,141283.081,3742.64675,255,2424872114,2425927512,255,0.000676,0.000535,0.000141,132,82,1,83,5,0,11,5,1,1,0,0,1,5,5,0,5
10.449902,8,10,1052,824,1.62681,31,29,705.07843,568.04364,2,2,1741.430458,1306.16725,134394.0046,3448.60025,255,1119485533,3270264533,255,0.000708,0.00056,0.000148,132,82,1,83,8,0,7,8,1,1,0,0,1,9,7,0,5
10.784481,8,10,1052,824,1.576339,31,29,683.203918,550.420532,2,2,1540.577143,1198.2175,128825.2407,3388.603,255,1059486000,3205951090,255,0.000659,0.000517,0.000142,132,82,1,83,5,0,9,5,1,1,0,0,1,5,6,0,5
12.340065,12,18,1580,10168,2.350069,31,29,939.37915,6226.223145,3,5,1121.791159,725.853818,69999.95458,48046.06637,255,2406615114,258100229,255,0.000691,0.000546,0.000145,132,565,1,3924,2,0,12,1,1,2,0,0,1,4,1,0,5
14.488957,8,10,1052,824,1.173307,31,29,508.525208,409.691315,2,2,2069.684786,1811.050875,170838.0946,4726.429,255,3076551508,928082781,255,0.0007,0.000544,0.000156,132,82,1,83,8,0,14,8,1,3,0,0,1,10,4,0,5
18.180914,8,10,1052,824,0.935047,31,29,405.260162,326.496246,2,2,2586.396214,2020.04,212696.1196,5643.3665,255,974454604,975611767,255,0.000695,0.000546,0.000149,132,82,1,83,7,0,11,7,1,7,0,0,1,19,5,0,5
34.377533,12,18,1580,10168,0.843574,31,29,337.19696,2234.947998,3,5,3125.199591,2022.173368,237771.6869,190559.0389,255,4174806968,2030563525,255,0.000729,0.000579,0.00015,132,565,1,3924,1,0,24,1,1,1,0,0,1,3,2,0,5
22.306393,8,10,1052,824,0.762113,31,29,330.308899,266.112061,2,2,3186.561143,2478.428,263076.7886,6966.223,255,661938863,2812604244,255,0.000703,0.000537,0.000166,132,82,1,83,8,0,5,8,1,2,0,0,1,9,4,0,5
0.053293,16,18,1540,1644,619.218273,31,29,216763.9219,233126.2969,4,4,3.529667,3.080177,219.863482,6.267646,255,1356919376,3089753812,255,0.001119,0.000926,0.000193,96,91,0,0,7,0,14,5,1,5,0,0,0,14,9,0,5
18.962536,80,80,4654,72810,8.384954,31,29,1938.981201,30333.49609,7,33,243.104751,240.023828,30325.06326,922.210938,255,412001409,412346505,255,0.000792,0.000644,0.000148,58,910,0,0,13,0,24,1,1,9,0,0,0,19,21,0,5
0.297023,8,10,1052,824,57.234625,31,29,24806.16016,19984.98438,2,2,42.373857,32.937777,2541.715389,92.031336,255,857034677,858111407,255,0.000725,0.000579,0.000146,132,82,1,83,6,0,7,6,1,1,0,0,1,11,7,0,5
0.176146,16,18,1540,1644,187.344588,31,29,65581.96094,70532.39844,4,4,11.6696,10.296883,1129.458806,21.98565,255,3006621004,3191064937,255,0.001262,0.001098,0.000164,96,91,0,0,4,0,14,4,1,4,0,0,0,11,9,0,5
28.248602,16,18,1272,2572,1.168199,31,29,337.857422,688.175659,4,4,1883.21715,1661.64125,164768.6806,4604.1785,255,1334450054,3484396000,255,0.000816,0.000679,0.000137,80,143,0,0,1,0,6,1,1,2,0,0,0,3,2,0,5
2.453791,8,10,1052,824,6.928056,31,29,3002.700928,2419.114014,2,2,350.112143,272.579437,28665.69454,763.25525,255,3774099353,1625594406,255,0.000715,0.000572,0.000143,132,82,1,83,8,0,11,8,1,2,0,0,1,10,5,0,5
0.837592,52,54,2934,3740,125.359363,31,29,27488.32422,35062.41797,11,15,17.087246,15.79,1445.530712,52.685105,255,2864164587,2861022784,255,0.000844,0.000718,0.000126,56,69,0,0,1,0,13,1,1,5,1,1,0,19,1,0,5
4.551819,8,10,1052,824,3.734771,31,29,1618.693604,1304.094116,2,2,649.950411,505.696344,53914.8824,1423.00325,255,364519651,2515197624,255,0.000682,0.000548,0.000134,132,82,1,83,8,0,7,8,1,1,0,0,1,10,7,0,5
5.063952,8,10,1052,824,3.357062,31,29,1454.990112,1172.207031,2,2,723.240411,562.598313,57620.39359,1536.475125,255,2329905111,185629738,255,0.000701,0.000563,0.000138,132,82,1,83,6,0,9,6,1,1,0,0,1,11,6,0,5
0.22424,8,12,424,8824,84.730644,31,29,13235.81836,288583.6563,1,4,31.98957,20.325273,2161.978358,1720.005808,255,714585837,814825759,255,0.000816,0.000657,0.000159,53,735,0,0,3,0,13,1,1,5,0,0,0,19,2,0,5
5.347891,8,10,1052,824,3.178823,31,29,1377.73938,1109.970337,2,2,763.867696,594.147,63368.69124,1673.574125,255,4181583093,2033076447,255,0.000725,0.000564,0.000161,132,82,1,83,7,0,7,7,1,3,0,0,1,19,7,0,5
15.087037,8,10,1052,824,1.126795,31,29,488.366272,393.450348,2,2,2153.133786,1676.274875,176010.9604,4664.723,255,2832356189,2837620385,255,0.00069,0.00055,0.00014,132,82,1,83,5,0,13,5,1,2,0,0,1,5,7,0,5
0.004312,8,10,1052,824,3942.486294,31,29,1708720,1376623.5,2,2,0.566714,0.418556,37.200024,0.672145,255,1194583166,3345205206,255,0.000667,0.000541,0.000126,132,82,1,83,2,0,7,2,1,1,0,0,1,12,5,0,5
14.920791,8,10,1052,824,1.13935,31,29,493.807617,397.834137,2,2,2131.387643,1657.802,176732.3766,4654.5775,255,2776552352,628143848,255,0.000727,0.000569,0.000158,132,82,1,83,8,0,13,8,1,1,0,0,4,10,7,0,5
0.004174,8,10,1052,824,4072.831701,31,29,1765213.125,1422137,2,2,0.546714,0.406778,35.777022,0.733044,255,1314583561,1315528330,255,0.000635,0.00051,0.000125,132,82,1,83,2,0,1,1,1,1,0,0,1,9,2,0,5
14.650163,8,10,1052,824,1.160397,31,29,502.929565,405.183228,2,2,2092.694143,1831.198625,174350.7694,4837.6715,255,746969257,748041783,255,0.000707,0.000562,0.000145,132,82,1,83,6,0,6,6,1,1,0,0,1,11,5,0,5
0.000964,2,2,132,164,3112.033175,31,29,547717.8125,680497.9375,0,0,0.009,0.005,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,7,1,1,2,0,0,0,9,2,0,5
22.281981,8,10,1052,824,0.762948,31,29,330.670776,266.403595,2,2,3179.538643,2475.7145,264454.1966,6992.8185,255,2691517217,543129871,255,0.000689,0.00054,0.000149,132,82,1,83,1,0,6,1,1,1,0,0,1,1,3,0,5
3.733983,8,10,1052,824,4.552779,31,29,1973.228027,1589.723389,2,2,533.108875,414.823875,40879.61154,1123.423875,255,3174099288,3170982228,255,0.000715,0.000564,0.000151,132,82,1,83,2,0,1,2,1,1,0,0,1,4,1,0,5
0.004064,8,10,1052,824,4183.070648,31,29,1812992,1460629.875,2,2,0.531,0.375,32.975221,0.650575,255,3584164071,1435674302,255,0.00081,0.000685,0.000125,132,82,1,83,1,0,1,1,1,1,0,0,1,13,1,0,5
4.947737,8,10,1052,824,3.435914,31,29,1489.165527,1199.740356,2,2,706.648018,618.393875,58633.79525,1627.547125,255,124519214,2271073318,255,0.000721,0.000583,0.000138,132,82,1,83,2,0,4,2,1,1,0,0,1,2,4,0,5
7.554888,8,10,1052,824,2.250199,31,29,975.262695,785.716492,2,2,1258.953479,839.365437,97062.39088,2370.24775,255,2857388530,713105728,255,0.000766,0.000595,0.000171,132,82,1,83,2,0,1,2,1,1,0,0,1,2,1,0,5
2.740653,38,40,2438,18508,28.095494,31,29,6929.735352,52676.49609,7,13,74.063136,70.259177,5081.902522,4933.911148,255,326968932,1521514193,255,0.000666,0.000541,0.000125,64,463,0,0,6,0,7,1,1,3,0,0,0,4,5,0,5
11.30189,8,10,1052,824,1.504173,31,29,651.926331,525.221863,2,2,1614.409143,1255.705125,130232.5749,3466.20825,255,819487161,2965941459,255,0.000681,0.000539,0.000142,132,82,1,83,3,0,6,3,1,2,0,0,1,4,3,0,5
1.763818,42,44,2662,23266,48.190912,31,29,11788.06445,103130.8203,7,14,44.087575,41.983617,2359.352478,59.621086,255,2714936860,2354529655,255,0.000617,0.000504,0.000113,63,529,0,0,11,0,13,1,1,2,0,0,0,13,10,0,5
10.194882,8,10,1052,824,1.667503,31,29,722.715576,582.25293,2,2,1456.259,1132.704625,119444.1011,3144.38425,255,3509073777,3510122501,255,0.000679,0.000535,0.000144,132,82,1,83,3,0,1,3,1,10,0,0,1,4,1,0,5
12.33295,8,10,1052,824,1.378421,31,29,597.424011,481.312256,2,2,1761.740857,1370.2675,146885.1797,3867.564,255,4276551658,4277632763,255,0.000678,0.000531,0.000147,132,82,1,83,2,0,4,2,1,2,0,0,1,4,4,0,5
2.576283,40,42,2558,23162,31.440646,31,29,7747.596191,70212.78125,7,14,67.78724,62.802878,4493.219484,4328.91458,255,3742299706,22908438,255,0.001489,0.001359,0.00013,64,551,0,0,6,0,3,1,1,2,0,0,0,1,12,0,5
17.284084,8,10,1052,824,0.983564,31,29,426.288116,343.437347,2,2,2469.104929,2160.4455,204514.4263,5715.267,255,1454453882,3605066652,255,0.000647,0.000517,0.00013,132,82,1,83,3,0,1,3,1,5,0,0,1,4,1,0,5
4.027159,40,42,2558,23162,20.113434,31,29,4956.347168,44917.02344,7,14,108.833326,98.209684,5806.68724,5518.550538,255,74453467,3944031160,255,0.000702,0.000559,0.000143,64,551,0,0,6,0,2,1,1,2,0,0,0,1,5,0,5
21.321171,8,10,1052,824,0.79733,31,29,345.572021,278.408722,2,2,3553.3075,2368.96,270864.409,6624.6045,255,3531518821,1383053987,255,0.00066,0.000525,0.000135,132,82,1,83,1,0,4,1,1,1,0,0,1,2,4,0,5
0.051626,8,12,424,8824,368.031608,31,29,57490.41016,1253476.875,1,4,7.324,4.647727,521.818242,317.176748,255,617037037,3322487609,255,0.000919,0.000498,0.000421,53,735,0,0,2,0,6,1,1,2,0,0,0,4,1,0,5
0.051863,16,18,1540,1644,636.291771,31,29,222740.6875,239554.2188,4,4,3.681643,3.016765,218.730571,6.394166,255,1356922021,3088578122,255,0.000695,0.000575,0.00012,96,91,0,0,16,0,6,1,1,1,0,0,0,2,8,0,5
0.001096,2,2,132,164,2737.226368,31,29,481751.8438,598540.1875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,2,1,0,5
1.676878,40,42,2558,23162,48.304051,31,29,11903.07227,107871.8906,7,14,42.988514,40.887047,2846.305404,2773.943914,255,1912002653,777844697,255,0.000642,0.000501,0.000141,64,551,0,0,9,0,3,1,1,1,0,0,0,1,12,0,5
0.041816,16,18,1540,1644,789.171611,31,29,276257.9063,297111.1563,4,4,2.966429,2.583563,173.423982,4.956041,255,3006619293,1038319069,255,0.000623,0.000476,0.000147,96,91,0,0,2,0,6,1,1,2,0,0,0,2,8,0,5
0.118535,16,18,1540,1644,278.398792,31,29,97456.45313,104812.9297,4,4,7.879333,6.920529,611.253004,16.389018,255,2126974036,3083915855,255,0.001005,0.000885,0.00012,96,91,0,0,7,0,2,2,1,2,0,0,0,4,17,0,5
0.027014,52,42,37230,3380,3442.659318,31,29,10813652,977271.0625,18,8,0.5334,0.64539,30.754894,1.229787,255,3939969574,1797829428,255,0.00066,0.000548,0.000112,716,80,0,0,1,0,1,1,1,1,0,0,0,1,2,0,5
0.117827,16,18,1540,1644,280.071635,31,29,98042.04688,105442.7266,4,4,8.3945,6.872471,630.654681,16.387828,255,2126975001,3089209572,255,0.00116,0.000989,0.000171,96,91,0,0,7,0,2,2,1,2,0,0,0,4,17,0,5
28.579126,8,10,1052,824,0.59484,31,29,257.810547,207.704041,2,2,4082.67,3175.39025,338346.1543,8947.017,255,1116903940,1118266040,255,0.000766,0.000604,0.000162,132,82,1,83,2,0,6,2,1,1,0,0,1,2,3,0,5
0.003478,6,8,320,1862,3737.780397,31,29,614146.0625,3749281.25,1,2,0.6324,0.324,31.899659,0.527793,255,4064165553,1918352089,255,0.001323,0.001207,0.000116,53,233,0,0,3,0,2,1,1,2,0,0,0,3,1,0,5
14.920791,8,10,1052,824,1.13935,31,29,493.807617,397.834137,2,2,2131.387643,1657.802,176732.3766,4654.5775,255,2776552352,628143848,255,0.000727,0.000569,0.000158,132,82,1,83,2,0,2,2,1,4,0,0,4,2,1,0,5
0.020914,16,18,1540,1644,1577.890444,31,29,552357.3125,594051.875,4,4,1.373933,1.203118,88.412864,2.236192,255,1674593136,3828729129,255,0.000572,0.000457,0.000115,96,91,0,0,13,0,1,1,1,1,0,0,0,3,1,0,5
27.286858,8,10,1052,824,0.623011,31,29,270.020111,217.540619,2,2,3895.967286,3031.80525,322916.7532,8511.368,255,4102290167,4103575079,255,0.000764,0.000598,0.000166,132,82,1,83,1,0,4,1,1,1,0,0,4,1,4,0,5
30.370993,3,3,138,84,0.164631,0,0,24.23365,14.750917,0,0,15185.494,15185.481,15185.421,15185.411,0,0,0,0,0,0,0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0,5
28.524345,28,30,4256,3080,1.998293,31,29,1151.016724,835.21637,7,7,1056.025898,983.580187,107654.6527,3134.55975,255,3959841045,3967375409,255,0.000642,0.000513,0.000129,152,103,0,0,3,0,3,1,1,1,0,0,0,1,12,0,5
0.906254,16,18,1540,1644,36.413633,31,29,12746.97852,13709.18066,4,4,60.394068,53.107941,4206.373308,122.982305,255,469434062,3441022608,255,0.004261,0.003415,0.000846,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
0.681786,16,18,1540,1644,48.402285,31,29,16943.73242,18222.72656,4,4,45.380334,42.563563,2794.605115,80.928164,255,2044523860,1013483093,255,0.000968,0.000766,0.000202,96,91,0,0,10,0,15,10,1,5,0,0,0,10,17,0,5
38.359707,24,24,2024,4312,1.225244,31,29,404.591217,861.946106,6,6,1667.797158,1667.78325,186235.9418,5659.184,255,2136905457,4282640689,255,0.00084,0.000675,0.000165,84,180,0,0,13,0,1,1,1,9,0,0,0,3,21,0,5
1.1553,16,18,1540,1644,28.564009,31,29,9999.133789,10753.91699,4,4,76.997932,67.894766,8647.504952,190.452641,255,3279014392,3181574513,255,0.00199,0.00108,0.00091,96,91,0,0,13,0,12,13,1,5,0,0,0,14,10,0,5
36.549416,14,18,1684,10168,0.848167,31,29,342.331055,2102.140381,3,5,2811.467462,2149.933588,232671.4645,203534.2165,255,3459001555,1310510828,255,0.000674,0.000535,0.000139,120,565,1,3924,4,0,10,3,1,8,0,0,1,17,1,0,5
0.859491,16,18,1540,1644,38.394818,31,29,13440.51367,14455.06738,4,4,61.368859,48.51675,4654.353926,102.043211,255,3581584453,1208647399,255,0.084999,0.083222,0.001777,96,91,0,0,16,0,17,15,1,5,0,0,0,15,16,0,5
1.244199,16,18,1540,1644,26.523088,31,29,9284.688477,9985.541016,4,4,81.537136,77.691438,5482.890789,166.833891,255,1204525001,3158697168,255,0.00134,0.00113,0.00021,96,91,0,0,16,0,15,15,1,5,0,0,0,15,17,0,5
13.401156,80,80,4654,72810,11.864648,31,29,2743.643799,42921.66797,7,33,169.630931,169.62721,10508.2184,10663.51878,255,77030508,2226926890,255,0.00074,0.000597,0.000143,58,910,0,0,4,0,14,1,1,2,0,0,0,5,13,0,5
1.090581,16,18,1540,1644,30.259099,31,29,10592.51856,11392.0918,4,4,72.683998,68.093375,5674.527655,143.676656,255,3354103005,985819080,255,0.001247,0.001086,0.000161,96,91,0,0,16,0,15,15,1,5,0,0,0,15,17,0,5
0.699538,16,18,1540,1644,47.173992,31,29,16513.75586,17760.29297,4,4,46.614999,39.709313,2861.3554,86.942031,255,589421886,1158257264,255,0.064362,0.064186,0.000176,96,91,0,0,16,0,11,15,1,5,0,0,0,15,11,0,5
0.705106,16,18,1540,1644,46.801472,31,29,16383.35156,17620.04492,4,4,46.933067,39.637648,2769.098868,80.039336,255,2869912106,1029840444,255,0.031985,0.031265,0.00072,96,91,0,0,9,0,12,9,1,6,0,0,0,11,10,0,5
12.144221,14,18,1684,10168,2.552654,31,29,1030.284302,6326.630371,3,5,934.143135,758.977465,74854.49085,67427.15118,255,2826614792,2823455891,255,0.000724,0.000578,0.000146,120,565,1,3924,1,0,14,1,1,1,0,0,1,5,1,0,5
0.793434,16,18,1540,1644,41.59136,31,29,14559.49707,15658.5166,4,4,52.868401,45.830625,3332.771531,78.211414,255,926972074,1257243900,255,0.061,0.060143,0.000857,96,91,0,0,9,0,11,9,1,2,0,0,0,11,11,0,5
0.027979,52,54,2934,3740,3752.814673,31,29,822902.875,1049644.375,11,15,0.564653,0.527615,45.808544,1.190129,255,1914583603,4060963351,255,0.000662,0.000539,0.000123,56,69,0,0,1,0,5,1,1,4,1,1,0,19,1,0,5
0.604703,16,18,1540,1644,54.572244,31,29,19103.5918,20545.62305,4,4,40.292734,30.026766,2892.129657,116.956648,255,206971014,3439228458,255,0.261932,0.09424,0.167692,96,91,0,0,4,0,17,4,1,2,0,0,0,4,16,0,5
0.008028,14,6,8928,320,2366.716592,31,29,8262083,266068.7813,4,1,0.617538,1.4848,35.042929,2.662175,255,1914586676,4075898413,255,0.000607,0.000483,0.000124,638,53,0,0,2,0,5,1,1,4,0,0,0,19,2,0,5
0.606509,30,42,2302,34406,117.063396,31,29,29361.47852,443020.6563,5,15,22.450518,14.778659,1861.653656,1508.697884,255,857036794,3185966556,255,0.00071,0.000581,0.000129,77,819,0,0,2,0,6,1,1,2,0,0,0,2,8,0,5
0.021074,16,18,1540,1644,1565.910545,31,29,548163.625,589541.625,4,4,1.380533,1.211647,92.822131,2.091526,255,1674594934,3825556014,255,0.000597,0.000472,0.000125,96,91,0,0,17,0,14,5,1,7,0,0,0,19,13,0,5
1.529894,16,18,1540,1644,21.570122,31,29,7550.850098,8120.824219,4,4,101.9192,87.645,6768.0781,173.880547,255,1959487279,1010057181,255,0.040749,0.039928,0.000821,96,91,0,0,7,0,1,5,1,2,0,0,0,5,1,0,5
1.442145,16,18,1540,1644,22.882581,31,29,8010.290039,8614.945312,4,4,89.199464,79.52382,6129.438763,156.814125,255,2101941525,3221431113,255,0.15802,0.090239,0.067781,96,91,0,0,10,0,11,10,1,4,0,0,0,10,11,0,5
0.003869,8,10,1052,824,4393.900356,31,29,1904368.125,1534246.625,2,2,0.504143,0.372222,32.319439,0.672378,255,3644163632,3640924431,255,0.000641,0.000515,0.000126,132,82,1,83,4,0,7,3,1,3,0,0,1,17,2,0,5
1.002244,16,18,1540,1644,32.926114,31,29,11526.13574,12396.18262,4,4,64.207534,61.87525,4820.234417,103.621383,255,3587325262,1143838247,255,0.013034,0.012235,0.000799,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
0.046092,30,42,2302,34406,1540.397471,31,29,386357.7188,5829558.5,5,15,1.634893,1.112317,91.118244,68.723559,255,1494584700,1497920171,255,0.000607,0.000484,0.000123,77,819,0,0,14,0,10,6,1,8,0,0,0,17,10,0,5
0.410978,6,8,320,1826,31.631864,31,29,5197.358398,31106.28906,1,2,81.9788,55.705,5103.092382,126.427813,255,1444521372,3461429250,255,0.052889,0.021042,0.031847,53,228,0,0,2,0,2,1,1,1,0,0,0,14,1,0,5
0.898092,16,18,1540,1644,36.744566,31,29,12862.8252,13833.77246,4,4,59.816532,52.797883,4314.993455,130.671078,255,3103793644,3396294283,255,0.000649,0.000519,0.00013,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
0.019312,16,18,1540,1644,1708.782113,31,29,598177.3125,643330.5625,4,4,1.266533,1.108941,77.294105,2.211913,255,1494585487,3648007101,255,0.00059,0.000457,0.000133,96,91,0,0,14,0,10,6,1,8,0,0,0,17,10,0,5
1.142646,16,18,1540,1644,28.880337,31,29,10109.86816,10873.00879,4,4,76.153064,65.46175,4751.185864,126.462633,255,1119491107,3366038579,255,0.096031,0.095257,0.000774,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
1.23469,16,18,1540,1644,26.727358,31,29,9356.195312,10062.44531,4,4,88.169568,72.561352,5915.048481,134.825844,255,3587327189,1034044776,255,0.00197,0.001146,0.000824,96,91,0,0,13,0,17,13,1,10,0,0,0,14,16,0,5
1.964015,14,18,1684,10168,15.783993,31,29,6370.623535,39119.86328,3,5,151.05238,115.477824,12150.71217,10634.14363,255,2684164359,625551302,255,0.001012,0.000889,0.000123,120,565,1,3924,3,0,9,2,1,2,0,0,1,3,5,0,5
0.872159,16,18,1540,1644,37.837137,31,29,13245.29102,14245.10938,4,4,58.071733,51.238,3705.422736,90.756508,255,589426355,3264351741,255,0.00123,0.001107,0.000123,96,91,0,0,16,0,11,15,1,5,0,0,0,15,11,0,5
1.392015,26,42,2094,34406,48.131666,31,29,11574.58789,193026.6563,5,15,55.663479,33.925465,3270.006296,2543.837086,255,2869908244,3094735461,255,0.001272,0.00107,0.000202,81,819,0,0,9,0,12,9,1,6,0,0,0,11,10,0,5
0.939115,16,18,1540,1644,35.139467,31,29,12300.94336,13229.47656,4,4,62.532667,62.569801,4079.59019,113.052758,255,1024523095,3331505519,255,0.0007,0.000567,0.000133,96,91,0,0,7,0,6,5,1,4,0,0,0,5,8,0,5
3.277369,28,30,4256,3080,17.391999,31,29,10017.79199,7269.245605,7,7,121.370256,112.994586,6420.983712,159.955641,255,1877036063,4113719644,255,0.000692,0.000525,0.000167,152,103,0,0,4,0,2,1,1,2,0,0,0,5,6,0,5
0.804833,16,18,1540,1644,41.002295,31,29,14353.28809,15436.74316,4,4,53.632601,45.124812,4126.969893,164.798766,255,649423555,3175229015,255,0.084515,0.082833,0.001682,96,91,0,0,14,0,15,14,1,5,0,0,0,15,17,0,5
7.676308,40,42,2558,23162,10.551947,31,29,2600.208252,23564.45313,7,14,196.81728,187.195241,11679.04053,11391.27785,255,3779839660,1430683452,255,0.001439,0.001297,0.000142,64,551,0,0,14,0,14,1,1,3,0,0,0,17,13,0,5
0.905766,16,18,1540,1644,36.433251,31,29,12753.8457,13716.56641,4,4,60.310134,56.58175,4230.629266,126.623258,255,2614821544,3446246113,255,0.000657,0.000455,0.000202,96,91,0,0,14,0,9,14,1,8,0,0,0,15,8,0,5
0.854126,16,18,1540,1644,38.635987,31,29,13524.93652,14545.86328,4,4,60.977712,52.88525,3903.892349,100.966844,255,2734811918,1076051682,255,0.075701,0.007959,0.067742,96,91,0,0,16,0,11,15,1,5,0,0,0,15,11,0,5
0.000965,2,2,146,178,3108.808246,31,29,605181.3125,737823.8125,0,0,0.001,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,2,1,3,0,0,0,12,1,0,5
1.413361,16,18,1540,1644,23.3486,31,29,8173.425293,8790.394531,4,4,94.201735,78.949586,5242.708226,128.161531,255,926974719,3223240281,255,0.072045,0.071217,0.000828,96,91,0,0,9,0,11,9,1,2,0,0,0,11,11,0,5
0.00335,2,2,146,178,895.522416,31,29,174328.3594,212537.3125,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,9,2,1,3,0,0,0,12,2,0,5
0.776257,16,18,1540,1644,42.511695,31,29,14881.66992,16005.00879,4,4,51.685467,40.067824,3106.753612,83.958508,255,724524640,3155435981,255,0.095991,0.095103,0.000888,96,91,0,0,9,0,12,9,1,6,0,0,0,11,10,0,5
1.503188,16,18,1540,1644,21.953342,31,29,7685,8265.100586,4,4,107.219574,85.587586,6360.84285,155.517422,255,999489103,3122430554,255,0.049049,0.048193,0.000856,96,91,0,0,4,0,12,4,1,2,0,0,0,4,10,0,5
